Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,satisfaction
1,42,0,2422,3,3,3,4,4,4,4,5,4,4,4,4,0,1,1
0,25,1,282,4,4,4,4,4,4,2,1,4,3,3,4,1,0,1
0,25,1,1235,2,2,2,2,2,2,3,1,5,5,5,2,0,1,1
0,17,1,933,1,1,3,1,3,3,1,5,2,1,1,3,0,1,1
1,38,1,1416,5,3,5,5,5,5,2,4,2,5,4,5,0,0,0
1,10,0,1532,3,3,4,3,4,4,4,3,4,4,5,4,0,1,1
1,60,1,814,2,4,5,5,4,5,5,5,5,3,5,3,1,0,0
0,51,1,484,1,1,4,1,4,4,4,4,4,5,4,4,1,0,1
1,52,1,345,4,4,4,4,4,4,5,3,4,1,3,4,0,1,0
0,11,1,999,2,2,4,2,4,4,3,5,5,3,4,4,0,1,1
1,47,1,3572,1,1,5,4,5,4,4,5,3,4,4,1,1,0,0
0,22,1,201,2,2,5,2,5,5,4,5,4,5,4,5,0,1,1
1,64,0,285,1,1,4,3,5,4,4,1,4,4,4,1,0,1,1
1,36,0,1035,3,3,1,3,1,1,5,5,4,4,4,1,0,1,1
1,31,1,2146,3,4,3,3,3,3,1,2,3,3,3,3,1,0,1
1,31,1,2599,0,0,3,0,3,3,5,1,5,2,5,3,0,1,0
0,43,1,300,1,1,2,1,2,2,2,2,4,4,4,2,0,1,1
1,35,1,813,4,4,4,4,4,4,4,1,2,3,2,4,0,1,1
1,43,1,247,2,2,4,5,4,4,4,4,4,4,4,4,1,0,0
1,48,1,3666,4,4,4,5,4,5,5,5,5,3,5,3,1,0,0
1,29,0,1050,5,5,4,5,4,4,4,5,4,3,5,4,0,1,0
1,47,0,201,2,2,1,2,1,1,1,1,4,3,4,1,0,0,1
1,50,1,2041,5,5,4,4,5,5,5,5,5,5,5,3,1,0,0
1,8,0,954,2,3,3,3,3,3,4,3,5,5,4,3,0,1,1
1,53,1,2390,4,4,2,4,4,5,5,5,5,4,5,5,1,0,0
1,49,0,147,1,0,5,0,5,5,5,1,3,2,2,5,0,1,1
0,37,1,507,4,4,5,4,5,5,5,2,4,5,5,5,1,0,0
1,25,1,925,4,4,4,4,1,4,3,4,3,3,3,4,0,1,1
0,38,1,83,1,2,5,2,5,5,1,4,5,5,1,5,0,0,1
1,67,1,3803,3,5,4,2,2,3,3,3,3,3,3,2,1,0,1
0,27,1,406,2,2,4,2,4,4,3,4,4,3,4,4,0,1,1
0,38,1,441,3,3,3,3,3,3,3,3,3,3,3,3,0,1,1
1,57,1,3216,5,5,4,5,4,4,4,4,4,3,4,4,1,0,0
1,32,0,351,3,3,4,3,4,4,4,3,4,5,4,4,0,1,1
1,42,1,550,4,5,5,4,4,4,4,4,4,3,4,2,1,0,1
0,24,1,1464,4,4,2,4,2,2,3,5,4,3,4,2,1,0,0
1,49,1,842,5,5,2,4,5,4,4,4,4,4,4,4,1,0,0
1,31,1,2589,5,5,3,3,3,3,5,3,4,5,4,3,1,0,0
1,18,1,296,1,5,1,1,1,1,4,5,3,1,4,1,1,0,1
1,56,1,2784,4,4,5,4,4,4,4,4,4,4,4,4,1,0,0
1,33,1,453,4,4,2,4,4,4,4,4,4,4,4,3,1,0,0
1,18,0,420,3,3,5,3,5,5,4,5,3,3,2,5,0,1,1
1,48,0,240,4,4,2,4,4,2,1,3,2,3,3,2,0,1,1
0,25,1,475,2,2,3,2,4,3,1,2,3,3,3,3,0,1,1
0,25,1,136,2,3,3,3,3,3,3,3,4,2,5,3,0,1,1
1,57,1,297,2,5,3,2,3,3,2,5,4,1,3,3,0,1,1
1,61,1,231,0,0,1,1,1,5,5,5,5,2,5,2,1,0,0
1,45,1,2616,3,3,2,4,4,3,3,3,3,1,3,3,1,0,1
1,59,1,2824,4,4,2,5,5,4,4,4,4,3,4,3,1,0,0
1,63,0,102,4,4,3,3,5,2,2,4,2,1,2,4,1,0,1
1,48,1,689,3,2,2,3,3,3,3,3,3,4,3,2,1,0,1
1,53,1,2853,3,5,5,4,5,5,5,5,5,4,5,3,1,0,0
1,23,0,1144,3,3,5,3,5,5,2,4,4,4,2,5,0,1,1
1,36,1,1625,2,1,2,2,3,2,2,1,2,1,2,4,1,0,1
1,35,1,2254,3,3,1,3,4,3,3,3,3,2,3,4,1,0,1
0,26,1,469,0,0,1,0,1,1,3,2,4,5,5,1,1,0,0
1,57,1,113,4,2,2,3,4,1,1,1,4,1,1,1,1,0,1
0,26,1,1205,4,4,1,4,1,1,4,4,5,4,5,1,1,0,0
1,48,0,214,3,3,2,5,5,3,3,3,3,5,3,3,0,1,1
1,9,0,280,2,2,2,2,2,2,4,3,5,5,2,2,0,1,1
1,53,1,1770,0,0,4,5,5,2,2,2,2,5,2,4,1,0,0
1,29,0,651,2,2,1,2,1,1,5,3,4,4,4,1,0,1,1
0,17,1,802,4,4,4,4,4,4,4,5,5,4,5,4,0,1,0
1,43,1,1389,1,1,4,4,4,5,5,5,5,4,5,4,1,0,0
0,30,1,190,1,1,4,1,4,4,4,5,1,5,4,4,0,1,1
1,47,1,1237,4,5,2,2,2,4,4,4,4,1,4,1,0,1,0
1,33,1,2654,1,1,5,5,5,5,4,1,2,1,2,5,1,0,0
1,35,1,2422,5,5,2,5,4,5,5,5,5,5,5,5,1,0,0
0,27,1,1280,4,4,4,4,4,4,5,4,3,5,4,4,1,0,0
1,28,1,1910,4,4,3,4,3,3,5,3,3,5,5,3,1,0,0
1,41,0,1172,3,3,1,3,1,1,4,4,3,4,4,1,0,1,1
1,60,1,2130,5,5,4,5,5,4,4,4,4,5,4,3,1,0,0
1,31,0,725,5,5,2,5,2,2,4,3,3,5,2,2,0,1,0
1,44,0,1562,3,3,4,4,4,2,2,3,2,3,2,3,1,0,1
1,38,1,3890,1,1,2,1,4,4,4,4,4,1,4,1,1,0,0
1,60,1,2386,0,0,5,5,4,5,5,4,4,4,5,5,1,0,0
1,21,1,2475,3,4,3,3,1,3,2,1,2,1,3,3,0,1,1
1,43,1,3331,1,1,3,5,4,4,4,4,4,4,4,3,1,0,0
1,61,0,563,2,1,2,1,5,2,3,4,5,4,4,2,0,1,1
1,61,0,1438,2,2,3,5,5,4,4,2,4,5,4,4,0,1,1
0,15,1,782,3,3,3,3,4,3,2,4,2,2,5,3,0,1,1
1,43,1,1635,5,5,2,4,5,5,5,5,5,5,5,3,1,0,0
0,24,1,531,3,3,4,3,4,4,1,3,1,4,1,4,0,1,1
1,62,0,507,3,3,5,4,4,3,3,3,3,3,3,2,0,1,1
1,57,0,867,2,2,3,2,3,3,3,4,4,3,5,3,0,1,1
1,55,1,302,0,0,2,4,4,1,1,1,1,4,1,3,1,0,0
1,40,1,2937,5,5,3,5,4,4,4,4,4,5,4,4,1,0,0
1,59,1,1574,4,4,4,5,5,3,3,3,3,5,3,5,1,0,0
1,32,1,236,0,0,3,0,3,3,4,1,3,1,4,3,0,1,0
1,46,0,2288,3,3,2,4,3,5,5,3,5,3,5,4,0,1,1
1,46,1,956,4,4,2,4,3,3,3,4,3,2,3,1,1,0,0
1,33,1,2466,3,3,4,4,4,3,2,4,5,4,2,4,1,0,0
0,22,1,462,1,1,5,1,2,5,3,4,4,3,5,5,0,1,1
1,46,0,373,3,3,4,3,4,4,5,4,1,3,1,4,0,1,1
1,38,1,86,4,4,1,3,4,5,5,5,5,2,5,4,1,0,0
0,21,1,204,4,4,5,4,5,5,1,2,4,2,1,5,0,1,0
1,51,1,2357,3,3,2,2,2,4,2,4,4,2,4,2,1,0,0
1,52,1,812,2,2,5,4,5,5,5,5,5,3,5,4,1,0,0
1,42,0,460,4,4,3,4,4,3,3,4,3,4,3,3,1,0,1
1,36,1,2836,3,3,2,5,3,5,5,5,5,4,5,4,1,0,0
1,42,1,651,1,5,3,3,3,1,1,1,1,1,1,1,1,0,1
0,34,1,2422,3,3,5,3,5,5,5,2,4,4,4,5,1,0,1
0,43,1,1067,5,5,3,5,3,3,4,2,5,5,5,3,1,0,0
1,51,0,2125,3,3,3,1,1,3,3,3,4,2,3,2,0,1,1
1,15,0,333,3,3,4,3,5,4,4,3,4,4,4,4,0,1,1
1,40,1,2565,3,3,4,4,4,4,4,4,4,5,4,3,1,0,0
1,34,0,522,3,3,3,3,4,3,5,3,5,4,4,3,0,1,1
1,70,0,650,3,3,4,3,4,4,2,5,4,4,4,4,0,1,1
1,47,1,333,0,0,2,4,4,2,2,2,2,5,2,4,1,0,0
1,37,0,640,4,4,3,4,3,3,5,5,5,5,5,3,0,1,0
0,26,1,1379,3,2,5,3,5,5,3,4,3,3,4,5,0,1,1
1,64,0,507,3,3,3,1,1,5,4,4,5,1,3,1,0,1,1
1,43,1,2997,4,4,4,4,4,4,4,4,4,5,4,4,1,0,0
1,22,1,2498,4,4,5,5,5,5,4,2,4,3,5,5,1,0,0
1,35,1,927,4,3,4,4,4,4,3,1,5,1,4,4,0,1,0
1,34,0,395,2,2,3,2,3,3,3,5,2,5,2,3,0,1,1
1,56,1,1849,1,1,5,4,4,4,4,4,4,3,4,5,1,0,0
1,35,1,3715,3,4,3,3,3,3,4,4,3,3,1,3,1,0,1
1,57,1,429,4,2,4,4,4,4,4,4,2,3,4,4,0,0,0
1,53,1,1189,4,2,4,4,4,4,1,2,3,3,3,4,0,1,1
1,78,1,192,1,2,1,3,2,1,1,1,1,1,1,2,0,1,1
1,28,0,2845,4,4,1,4,1,1,4,5,3,4,4,1,0,0,1
1,58,1,455,5,3,3,5,3,3,5,5,5,4,2,3,0,1,0
1,43,1,3647,4,2,2,3,4,4,4,4,4,3,4,2,1,0,1
1,35,1,1179,4,5,4,4,4,4,2,4,5,5,1,4,0,1,0
1,68,0,657,2,2,3,2,2,3,3,2,3,2,3,4,0,1,1
1,32,1,143,2,2,5,5,4,5,3,5,4,4,3,5,1,0,0
1,35,1,3272,3,1,4,3,3,3,3,3,3,3,3,3,1,0,1
1,19,0,774,5,5,1,5,1,1,3,3,3,2,3,1,0,1,0
0,39,1,213,4,4,4,4,4,4,3,2,4,4,4,4,1,0,0
1,40,1,3801,2,4,2,4,4,2,2,2,2,4,2,4,1,0,1
1,35,1,368,1,1,4,5,5,4,4,4,4,5,4,3,1,0,0
1,29,1,541,2,2,2,2,2,2,5,3,4,5,4,2,1,0,0
1,58,1,3423,1,1,4,4,4,5,5,5,5,4,5,5,1,0,0
1,54,0,1053,2,2,4,5,5,3,3,2,3,4,3,4,0,1,1
1,60,1,594,2,4,2,2,2,2,4,4,3,1,3,2,0,1,1
1,26,0,148,1,1,5,1,1,5,4,2,4,3,4,5,0,1,1
1,40,1,237,2,2,5,5,4,4,4,4,4,5,4,3,1,0,0
0,40,1,712,1,1,3,1,3,3,2,3,3,3,3,3,0,1,1
1,56,1,1851,1,5,3,5,4,5,5,5,5,5,5,3,1,0,0
1,25,0,1075,3,2,5,2,5,5,4,5,4,5,5,5,1,0,1
1,60,0,196,2,2,4,4,5,3,3,2,3,3,3,4,0,0,1
1,38,1,1185,4,4,2,3,4,5,5,5,5,1,5,2,1,0,0
1,27,1,1136,3,3,5,5,5,5,3,4,4,5,4,5,1,0,0
1,36,1,862,4,4,5,5,3,4,4,5,4,1,4,4,1,0,0
0,9,1,1375,2,2,1,2,1,1,2,2,2,1,3,1,0,1,1
1,48,1,2880,4,5,2,5,5,5,5,5,5,5,5,3,1,0,0
1,68,0,397,3,2,3,4,4,3,3,2,3,4,3,3,0,1,1
1,20,1,212,5,5,5,5,3,5,4,4,4,1,1,5,1,0,0
1,53,1,563,2,4,2,2,2,2,5,4,4,5,4,2,0,1,0
0,28,1,1177,0,0,4,0,4,4,3,2,4,3,5,4,1,0,0
1,57,1,727,2,3,3,3,3,2,2,2,2,1,2,2,0,1,1
1,70,1,907,3,2,3,3,3,3,2,1,3,1,4,3,0,0,1
1,50,1,2034,4,4,2,5,4,4,4,4,4,4,4,3,1,0,0
1,57,1,3653,4,5,4,5,5,2,2,2,2,4,2,3,1,0,0
1,70,0,611,4,5,2,5,1,2,1,1,4,5,2,2,0,1,1
0,16,1,874,2,2,1,2,3,1,3,4,4,2,4,1,0,1,1
1,44,1,3790,5,5,5,5,5,3,3,3,3,4,3,5,1,0,0
1,8,1,2660,3,2,3,3,3,3,1,3,4,3,3,3,1,0,1
0,20,1,483,0,1,5,1,5,5,3,4,4,4,4,5,0,1,0
1,29,0,404,1,1,2,1,2,2,1,4,3,4,2,2,0,1,1
1,47,1,140,2,4,3,2,3,3,3,4,2,2,3,4,1,0,1
0,18,1,667,5,5,1,5,1,1,4,4,5,4,4,1,1,0,0
1,57,0,413,1,1,3,1,3,3,3,4,4,3,4,3,0,0,1
1,51,1,599,3,2,2,3,3,3,3,3,3,4,3,3,1,0,1
1,48,0,782,4,4,5,4,5,5,4,5,5,4,4,5,0,1,0
1,38,0,1068,2,1,2,1,2,2,5,2,5,3,4,2,0,1,1
0,27,1,1276,0,0,2,0,3,2,3,4,4,5,5,2,1,0,0
1,28,1,2218,3,3,4,4,4,4,3,5,4,5,5,4,1,0,0
0,23,1,426,2,3,4,3,4,4,5,4,4,3,4,4,0,1,1
1,31,1,3709,5,5,2,2,2,2,4,4,4,4,4,2,1,0,0
1,53,0,224,3,3,1,2,4,2,2,3,1,2,2,3,0,1,1
0,35,1,1005,2,2,2,2,2,2,2,1,4,3,4,2,1,0,1
1,40,0,200,5,0,1,0,1,1,4,5,3,3,3,1,0,0,0
0,11,1,689,4,4,2,4,2,2,4,2,3,4,3,2,0,1,1
1,60,0,1107,3,3,5,3,5,5,4,5,5,5,4,5,0,1,1
1,24,0,1262,2,2,2,2,3,2,3,5,3,5,4,2,1,0,1
1,43,0,780,1,1,5,4,4,1,1,1,1,3,1,4,0,1,1
1,40,1,1678,1,1,4,3,4,4,4,4,4,5,4,5,1,0,0
0,37,1,491,5,4,3,4,3,3,5,4,4,5,5,3,1,0,0
1,30,0,1986,2,2,2,2,2,2,4,1,2,2,2,2,0,1,1
1,46,1,1650,3,5,3,4,3,3,3,3,3,4,3,3,1,0,1
1,27,0,337,1,1,1,1,1,1,4,5,4,3,4,1,0,1,1
1,31,0,628,2,2,4,2,4,4,4,3,5,3,5,4,0,1,1
1,35,1,3503,4,4,2,4,5,5,5,5,5,4,5,4,1,0,0
1,49,0,236,5,0,1,0,1,1,1,3,2,3,2,1,0,1,0
1,27,0,295,1,1,3,1,3,3,4,5,5,3,4,3,0,1,1
1,38,0,558,2,2,3,2,3,3,5,2,5,5,5,3,0,1,1
1,57,0,1005,1,1,5,1,5,5,5,5,5,3,5,5,0,1,1
1,30,0,354,4,4,5,4,5,5,4,4,2,3,3,5,0,1,1
1,50,1,235,0,0,5,5,5,2,2,2,2,4,2,5,1,0,0
1,60,1,351,5,5,4,5,4,5,5,5,5,5,5,5,0,1,0
1,54,1,2414,4,4,4,5,4,5,5,5,5,5,5,3,1,0,0
1,45,1,2610,4,4,4,4,4,1,1,2,1,4,1,4,1,0,0
1,25,1,3056,3,5,3,3,3,3,3,4,3,2,4,3,1,0,1
1,53,1,2475,1,1,4,3,4,3,3,4,3,5,3,3,1,0,0
1,51,1,2548,5,5,2,4,4,4,4,4,4,5,4,5,1,0,0
1,59,1,3994,0,0,2,2,3,5,4,5,5,3,3,3,1,0,0
1,35,1,1670,1,1,5,5,5,5,5,5,5,3,5,3,1,0,0
1,53,1,1624,5,5,4,4,5,5,5,5,5,5,5,3,1,0,0
0,25,1,1319,5,5,5,5,5,5,3,4,2,5,1,5,0,1,0
1,34,1,363,5,1,5,5,5,5,1,3,1,3,4,5,0,1,0
1,46,1,2016,4,1,3,4,4,4,4,4,4,3,4,2,1,0,1
1,12,0,2475,3,3,3,5,4,3,3,4,4,4,4,4,0,1,1
1,28,1,3308,2,2,4,4,4,4,4,3,5,5,4,4,1,0,0
1,57,0,406,3,3,4,4,4,5,5,3,5,1,5,4,0,1,1
0,39,1,402,1,1,3,1,3,3,5,3,4,4,5,3,1,0,1
0,37,1,602,2,2,1,2,1,1,3,2,5,3,5,1,1,0,1
1,38,1,266,4,5,4,4,4,4,3,4,5,4,5,4,0,0,0
1,42,1,1276,5,5,2,5,5,3,3,3,3,3,3,4,1,0,0
1,21,1,867,4,2,4,3,4,4,4,3,2,1,2,4,1,0,1
1,36,1,3615,4,2,3,5,5,4,4,4,4,4,4,5,1,0,0
1,41,1,305,5,4,5,5,5,5,2,5,4,3,4,5,0,0,0
1,31,1,1105,4,4,4,4,4,4,3,3,5,4,4,4,1,0,0
1,57,0,212,3,3,2,3,2,2,5,3,4,4,5,2,0,1,1
1,43,1,135,3,5,4,4,4,3,3,3,3,3,3,1,0,1,1
1,54,1,599,4,4,2,4,5,5,5,5,5,5,5,3,1,0,0
1,46,1,413,5,4,5,5,5,5,1,5,3,4,3,5,0,1,0
1,47,1,3880,5,5,3,4,5,5,5,4,5,5,5,4,1,0,0
1,60,1,861,3,4,3,3,3,3,1,3,4,3,2,3,0,0,1
1,25,0,948,1,1,5,1,5,5,3,3,3,2,4,5,0,1,1
1,60,1,397,2,2,2,5,5,3,3,3,3,3,3,4,1,0,0
1,39,1,2058,1,1,3,5,3,4,4,4,4,4,4,1,1,0,0
1,35,1,566,1,3,1,1,1,1,4,2,3,1,4,1,0,0,1
0,35,1,409,2,2,4,2,4,4,4,3,4,5,5,4,1,0,1
1,31,1,3927,1,1,5,5,5,5,2,2,2,4,3,5,1,0,0
1,40,0,860,1,1,2,1,2,2,4,3,4,4,4,2,0,1,1
0,12,1,611,5,5,5,5,5,4,5,5,5,5,5,5,1,0,0
1,60,1,907,2,3,4,3,3,2,2,1,2,1,2,4,1,0,1
1,45,1,432,3,3,3,3,3,3,1,1,3,3,4,3,0,1,0
1,54,1,2409,1,1,2,5,5,5,5,5,5,5,5,5,1,0,0
1,16,0,696,3,3,1,3,1,1,3,5,5,3,5,1,0,1,1
1,34,0,164,2,2,1,2,1,1,3,4,4,5,4,1,0,1,1
1,47,0,657,4,4,5,3,4,2,2,4,2,4,2,1,0,1,1
1,67,0,134,2,2,1,2,1,1,4,5,2,3,4,1,0,0,1
1,43,1,3815,2,2,3,5,5,4,4,4,4,4,4,4,1,0,0
1,55,1,3071,1,4,2,3,3,2,2,2,1,3,2,2,1,0,1
1,43,1,436,5,4,2,4,2,5,5,5,5,3,5,5,0,1,0
1,52,1,2922,1,1,4,5,4,4,4,4,4,4,4,4,1,0,0
1,35,0,1325,2,2,1,2,1,1,3,5,4,4,4,1,0,0,1
0,29,1,577,3,3,1,3,1,1,4,4,3,1,4,1,0,1,1
1,17,0,1050,2,2,2,2,2,2,1,4,5,1,3,2,0,1,1
1,35,1,808,5,3,5,5,5,5,2,2,4,5,2,5,0,1,0
1,40,1,3215,5,5,2,4,5,4,4,4,4,3,4,5,1,0,0
1,62,1,472,5,5,2,1,4,5,5,5,5,1,5,4,0,1,0
0,47,1,139,4,4,4,4,4,4,4,2,4,3,1,4,0,1,0
1,22,0,573,2,2,4,2,4,4,4,3,5,5,5,4,0,1,1
1,37,0,280,2,2,3,2,3,3,4,1,4,3,4,3,0,1,1
1,70,0,602,1,1,2,1,2,2,5,2,4,4,4,2,0,1,1
1,31,1,1208,4,3,4,4,4,4,1,3,1,5,2,4,0,1,0
1,55,1,2254,4,5,3,5,4,4,4,4,4,4,4,3,1,0,0
1,59,1,3771,3,3,5,4,5,5,5,5,5,4,5,5,1,0,0
0,21,1,937,2,2,3,2,1,3,4,5,4,4,3,3,0,1,1
1,29,1,1482,2,2,5,5,5,5,4,3,4,5,5,5,1,0,0
1,58,1,251,4,5,5,4,5,5,2,2,4,1,4,5,0,0,1
1,32,0,701,1,1,2,1,2,2,1,1,2,4,1,2,1,0,1
0,22,1,421,4,4,2,4,2,2,2,4,3,1,1,2,0,1,1
1,36,1,387,4,2,4,4,4,4,5,4,3,4,1,4,0,0,0
1,54,1,1711,3,3,5,5,4,5,5,5,5,4,5,5,1,0,0
0,36,1,331,2,2,3,2,3,3,5,3,4,3,5,3,1,0,1
1,33,1,1744,1,2,2,3,4,1,1,1,1,2,1,3,1,0,1
1,45,0,280,3,3,3,4,4,5,5,3,5,5,5,5,1,0,1
1,42,1,3358,3,1,2,5,4,5,5,5,5,4,5,4,1,0,0
1,51,1,2692,5,5,2,5,4,3,3,3,3,3,3,3,1,0,0
1,32,1,1721,5,4,5,5,5,5,5,2,2,3,4,5,0,1,0
1,7,0,802,1,1,5,1,5,5,2,4,3,1,4,5,0,1,1
1,75,1,308,0,0,5,4,5,3,3,3,5,5,3,3,1,0,0
0,12,1,577,3,3,2,3,2,2,4,4,4,2,4,2,0,1,1
1,39,1,2142,2,2,5,5,4,5,5,5,5,3,5,3,1,0,0
1,39,1,144,4,2,4,4,4,4,2,1,2,3,1,4,0,1,0
1,46,1,391,1,1,4,5,4,4,4,4,4,3,4,4,1,0,0
1,55,1,3769,5,5,3,4,5,4,4,4,5,5,4,4,1,0,0
1,28,0,2218,4,4,1,4,1,1,3,3,4,2,4,1,0,0,1
1,28,1,1910,1,1,4,4,4,4,1,1,3,4,5,4,1,0,0
1,30,1,1770,4,4,2,2,2,2,2,2,4,3,3,2,1,0,0
1,48,0,331,3,3,1,3,1,1,5,5,1,4,2,1,0,1,1
0,20,1,853,1,1,5,1,5,5,3,5,3,4,4,5,0,1,1
1,26,1,2255,2,3,2,2,2,2,4,5,1,4,2,2,1,0,1
1,57,0,1547,1,1,4,4,5,2,2,1,2,5,2,5,0,0,1
1,70,0,654,4,5,2,3,3,1,1,5,1,3,1,3,1,0,1
1,47,1,2422,1,2,1,1,1,4,5,3,3,1,3,1,1,0,1
0,21,1,1065,3,3,5,3,5,5,4,1,4,1,3,5,1,0,1
1,44,1,2475,4,3,2,4,3,4,4,4,4,2,4,2,0,1,1
0,43,1,134,3,3,1,3,1,1,4,4,3,4,4,1,0,1,1
1,39,1,3361,5,5,1,5,2,3,3,3,3,4,3,5,1,0,0
1,66,0,951,3,3,4,3,4,4,3,4,3,4,2,4,0,0,1
1,64,0,448,3,3,5,5,5,5,5,3,5,4,5,4,0,1,1
1,44,0,1444,3,3,4,1,2,3,3,3,3,5,3,5,0,1,1
0,34,1,2075,2,2,2,2,2,2,3,3,5,4,5,2,1,0,1
1,59,0,577,4,4,3,4,3,3,3,1,2,3,3,3,0,1,1
1,58,1,2846,3,3,5,5,5,4,3,3,4,5,5,5,1,0,0
1,40,1,3106,4,4,4,5,4,4,4,4,4,5,4,3,1,0,0
1,7,0,675,2,2,5,2,5,5,5,5,5,3,4,5,0,1,1
0,40,1,2586,3,3,1,3,1,1,4,1,4,1,4,1,0,1,1
0,31,1,925,1,1,2,1,2,2,4,2,2,2,2,2,0,0,1
1,32,1,1426,5,3,5,5,5,5,2,3,5,1,1,5,0,0,0
1,24,1,1452,5,1,3,3,3,3,4,4,3,1,2,3,1,0,0
1,51,0,1337,2,2,5,4,5,2,2,2,2,4,2,3,0,1,1
1,45,1,758,4,4,4,5,5,5,5,5,5,3,5,4,1,0,0
1,37,1,199,1,5,1,1,1,3,1,3,4,1,3,1,1,0,1
0,15,1,631,2,1,2,1,2,2,4,2,4,4,4,2,0,1,1
1,40,1,3275,3,3,4,4,4,4,4,4,4,3,4,4,1,0,0
1,27,0,603,1,1,3,1,3,3,4,3,5,5,5,3,0,1,1
1,38,1,3357,1,1,1,1,4,5,5,5,5,5,5,4,1,0,0
1,68,0,926,1,1,1,4,3,3,3,1,3,2,3,1,0,1,1
1,53,0,528,1,1,3,1,3,3,3,2,5,3,5,3,0,1,1
1,44,1,833,2,1,2,2,2,2,2,5,2,4,1,2,0,1,0
1,40,1,2454,5,5,4,4,4,5,4,5,4,4,5,4,1,0,0
1,50,1,584,1,1,2,3,3,1,1,1,1,1,1,2,1,0,1
0,37,1,680,4,3,5,3,5,5,2,1,3,1,4,5,0,1,1
1,64,0,446,4,4,1,4,2,1,3,3,5,3,4,1,0,1,1
1,57,0,2475,3,3,1,3,1,1,5,4,4,5,4,1,0,1,1
1,16,1,419,5,5,5,5,5,5,5,3,4,3,4,5,1,0,0
1,52,1,2657,1,5,4,4,4,5,5,5,5,5,5,5,1,0,0
1,59,0,645,2,2,1,2,1,1,2,3,2,2,3,1,0,1,1
1,51,0,888,4,5,1,3,3,3,3,5,3,2,3,3,0,1,1
1,49,0,657,1,1,2,4,4,2,2,1,2,3,2,2,0,0,1
0,39,1,251,3,3,2,3,2,2,1,3,3,4,3,2,0,1,1
1,51,1,1426,4,4,3,4,5,3,3,3,3,4,3,5,1,0,0
0,30,1,590,1,1,2,1,4,2,3,2,4,4,5,2,1,0,1
1,63,1,1501,2,5,2,2,2,2,1,5,2,2,3,2,0,1,1
1,9,0,696,1,1,2,1,2,2,5,5,4,5,5,2,0,1,1
1,51,1,1068,5,5,5,5,5,3,3,3,3,5,3,3,1,0,0
1,57,0,657,3,3,2,3,2,2,3,4,2,5,3,2,0,1,1
1,43,1,296,4,4,4,4,4,4,5,3,2,2,5,4,0,0,0
1,26,1,1009,3,1,3,3,3,3,1,1,4,3,3,3,1,0,1
1,36,1,3981,3,5,3,4,4,4,4,4,4,5,4,5,1,0,0
1,41,1,1069,2,2,2,4,4,5,5,5,5,3,5,3,1,0,0
1,62,0,1440,3,3,3,5,4,4,4,3,4,3,4,5,0,1,1
0,8,0,236,1,1,1,1,1,1,5,3,4,4,5,1,0,1,1
1,16,1,515,2,5,2,2,2,2,1,5,4,2,4,2,0,0,1
1,59,0,192,5,5,5,5,5,5,5,4,4,3,5,5,0,1,0
1,39,1,2513,1,1,2,4,5,5,5,5,5,4,5,3,1,0,0
1,53,0,852,2,2,1,2,1,1,3,4,4,3,5,1,0,1,1
1,51,0,383,2,5,1,5,1,1,5,3,4,5,4,1,0,1,1
1,30,1,2045,2,2,5,5,5,5,5,1,1,4,2,5,1,0,0
1,43,1,1092,3,5,3,3,3,3,3,5,3,1,4,3,0,1,1
1,55,1,1190,1,1,3,4,3,1,1,1,1,3,1,2,1,0,1
1,47,0,73,2,2,3,2,2,5,5,2,5,2,5,2,0,1,1
1,41,0,986,4,4,4,4,4,4,5,2,4,3,5,4,0,1,1
1,55,1,376,2,1,2,2,2,2,2,2,2,2,2,1,0,1,1
1,41,1,1993,3,5,3,2,3,3,3,3,3,2,3,4,1,0,1
1,49,1,3507,4,4,4,5,5,5,5,5,5,4,5,3,1,0,0
1,40,1,3918,1,0,5,3,3,3,3,0,3,1,3,4,1,0,1
0,22,1,738,3,3,3,3,3,3,3,4,2,2,2,3,0,1,1
1,65,0,1300,1,1,4,1,4,4,3,4,4,5,5,4,0,1,1
1,36,1,236,1,1,4,4,5,5,5,5,5,4,5,3,1,0,0
1,36,0,867,4,4,5,4,5,5,4,4,4,4,5,5,0,1,1
1,41,1,1999,3,3,2,4,4,5,5,5,5,4,5,4,1,0,0
1,58,1,2073,2,2,3,4,5,5,5,5,4,4,5,5,1,0,0
1,59,0,2218,1,1,4,4,3,1,1,1,1,2,1,1,1,0,1
1,28,0,241,1,1,1,1,1,1,5,2,4,3,5,1,0,1,1
1,65,0,862,2,2,1,2,5,1,5,4,5,5,4,1,0,1,1
1,64,0,515,1,1,3,5,4,4,4,1,4,3,4,3,0,1,1
1,60,1,1671,1,4,3,5,4,5,5,5,5,5,5,5,1,0,0
0,40,1,101,1,1,4,1,3,4,1,5,4,3,3,4,0,1,1
1,66,1,1276,3,3,3,3,2,3,3,3,3,4,3,4,0,1,1
1,47,1,2994,4,3,5,4,3,4,4,4,4,1,4,1,1,0,1
0,24,1,1072,2,2,3,2,3,3,3,5,4,3,3,3,0,1,1
0,57,1,192,5,5,5,5,5,5,5,4,5,4,5,5,1,0,0
